"Step","[256, 256, 256, 128], lr=0.0005, alt-cropped-validation - validation_loss_no_temperature","[256, 256, 256, 128], lr=0.0005, alt-cropped-validation - validation_loss_no_temperature__MIN","[256, 256, 256, 128], lr=0.0005, alt-cropped-validation - validation_loss_no_temperature__MAX"
"30","5.844297885894775","5.844297885894775","5.844297885894775"
"63","5.830198287963867","5.830198287963867","5.830198287963867"
"96","5.836353778839111","5.836353778839111","5.836353778839111"
"129","5.790290355682373","5.790290355682373","5.790290355682373"
"162","5.791891098022461","5.791891098022461","5.791891098022461"
"195","5.841582298278809","5.841582298278809","5.841582298278809"
"228","5.804205417633057","5.804205417633057","5.804205417633057"
"261","5.792167663574219","5.792167663574219","5.792167663574219"
"294","5.8076276779174805","5.8076276779174805","5.8076276779174805"
"327","5.792494773864746","5.792494773864746","5.792494773864746"
"359","5.772474765777588","5.772474765777588","5.772474765777588"
"392","5.789630889892578","5.789630889892578","5.789630889892578"
"425","5.777896404266357","5.777896404266357","5.777896404266357"
"458","5.774172306060791","5.774172306060791","5.774172306060791"
"491","5.783280849456787","5.783280849456787","5.783280849456787"
"524","5.779727458953857","5.779727458953857","5.779727458953857"
"557","5.773984432220459","5.773984432220459","5.773984432220459"
"590","5.754177570343018","5.754177570343018","5.754177570343018"
"623","5.762794017791748","5.762794017791748","5.762794017791748"
"656","5.75478458404541","5.75478458404541","5.75478458404541"
"688","5.7457194328308105","5.7457194328308105","5.7457194328308105"
"721","5.754405498504639","5.754405498504639","5.754405498504639"
"754","5.750120162963867","5.750120162963867","5.750120162963867"
"787","5.756473064422607","5.756473064422607","5.756473064422607"
"820","5.752895832061768","5.752895832061768","5.752895832061768"
"853","5.758849143981934","5.758849143981934","5.758849143981934"
"886","5.74919319152832","5.74919319152832","5.74919319152832"
"919","5.758500576019287","5.758500576019287","5.758500576019287"
"952","5.747199058532715","5.747199058532715","5.747199058532715"
"985","5.764740943908691","5.764740943908691","5.764740943908691"
"1017","5.746642589569092","5.746642589569092","5.746642589569092"
"1050","5.755829334259033","5.755829334259033","5.755829334259033"
"1083","5.749275207519531","5.749275207519531","5.749275207519531"
"1116","5.7412896156311035","5.7412896156311035","5.7412896156311035"
"1149","5.737024307250977","5.737024307250977","5.737024307250977"
"1182","5.738153457641602","5.738153457641602","5.738153457641602"
"1215","5.74718713760376","5.74718713760376","5.74718713760376"
"1248","5.736242771148682","5.736242771148682","5.736242771148682"
"1281","5.741692543029785","5.741692543029785","5.741692543029785"
"1314","5.734718322753906","5.734718322753906","5.734718322753906"
"1346","5.7410407066345215","5.7410407066345215","5.7410407066345215"
"1379","5.745036602020264","5.745036602020264","5.745036602020264"
"1412","5.7427167892456055","5.7427167892456055","5.7427167892456055"
"1445","5.733773708343506","5.733773708343506","5.733773708343506"
"1478","5.748783111572266","5.748783111572266","5.748783111572266"
"1511","5.729724407196045","5.729724407196045","5.729724407196045"
"1544","5.7331061363220215","5.7331061363220215","5.7331061363220215"
"1577","5.73293924331665","5.73293924331665","5.73293924331665"
"1610","5.73366641998291","5.73366641998291","5.73366641998291"
"1643","5.728487491607666","5.728487491607666","5.728487491607666"
"1675","5.73004674911499","5.73004674911499","5.73004674911499"
"1708","5.733500957489014","5.733500957489014","5.733500957489014"
"1741","5.731351852416992","5.731351852416992","5.731351852416992"
"1774","5.730769157409668","5.730769157409668","5.730769157409668"
"1807","5.731921195983887","5.731921195983887","5.731921195983887"
"1840","5.726772785186768","5.726772785186768","5.726772785186768"
"1873","5.726690769195557","5.726690769195557","5.726690769195557"
"1906","5.726346492767334","5.726346492767334","5.726346492767334"
"1939","5.727445125579834","5.727445125579834","5.727445125579834"
"1972","5.7245378494262695","5.7245378494262695","5.7245378494262695"
"2004","5.727540493011475","5.727540493011475","5.727540493011475"
"2037","5.7301177978515625","5.7301177978515625","5.7301177978515625"
"2070","5.724521160125732","5.724521160125732","5.724521160125732"
"2103","5.729517459869385","5.729517459869385","5.729517459869385"
"2136","5.725563049316406","5.725563049316406","5.725563049316406"
"2169","5.725697994232178","5.725697994232178","5.725697994232178"
"2202","5.7278900146484375","5.7278900146484375","5.7278900146484375"
"2235","5.725242614746094","5.725242614746094","5.725242614746094"
"2268","5.721644401550293","5.721644401550293","5.721644401550293"
"2301","5.720547199249268","5.720547199249268","5.720547199249268"
"2333","5.7259979248046875","5.7259979248046875","5.7259979248046875"
"2366","5.725460529327393","5.725460529327393","5.725460529327393"
"2399","5.726682186126709","5.726682186126709","5.726682186126709"
"2432","5.723188877105713","5.723188877105713","5.723188877105713"
"2465","5.725035190582275","5.725035190582275","5.725035190582275"
"2498","5.726564407348633","5.726564407348633","5.726564407348633"
"2531","5.725497245788574","5.725497245788574","5.725497245788574"
"2564","5.7233381271362305","5.7233381271362305","5.7233381271362305"
"2597","5.724618434906006","5.724618434906006","5.724618434906006"
"2630","5.722731590270996","5.722731590270996","5.722731590270996"
